iter	AUC	Logloss
0	0.5911109479	0.6442471055
1	0.6688075176	0.5961540004
2	0.680612716	0.5574958421
3	0.6813971059	0.5231659581
4	0.6827166647	0.4915761463
5	0.6830750181	0.4664637717
6	0.6796237027	0.4567030356
7	0.6774452501	0.4410668215
8	0.6754840131	0.4235008516
9	0.6795087988	0.4053785261
10	0.680669381	0.3894377123
11	0.6868930816	0.380129427
12	0.6917117013	0.3667363166
13	0.6955901025	0.3559782291
14	0.6993394336	0.3441882521
15	0.7004674859	0.3364781258
16	0.7029103749	0.3283160162
17	0.703529492	0.3208064296
18	0.7052651185	0.3139462068
19	0.7091004963	0.3064016082
20	0.7089315508	0.3012686745
21	0.7094289432	0.2970132668
22	0.710328237	0.2926625968
23	0.710328237	0.2888380442
24	0.7094499302	0.2858255326
25	0.7109431567	0.2823455159
26	0.7109693904	0.2811322007
27	0.7127816196	0.2786132087
28	0.7103418785	0.2778786304
29	0.7101078733	0.2765164316
30	0.7085002676	0.2743802157
31	0.7097196134	0.27246877
32	0.7091666055	0.270056455
33	0.7085023663	0.2679434939
34	0.7084918728	0.2670737079
35	0.710489837	0.2661641451
36	0.7098576031	0.2653308587
37	0.7114704555	0.2635824889
38	0.7114011984	0.2631028855
39	0.7126394325	0.2611016264
40	0.7112060191	0.260777752
41	0.7113120035	0.2600270849
42	0.7130465807	0.2585411199
43	0.7126730117	0.2581460495
44	0.7132564509	0.257322419
45	0.7139311836	0.2562067632
46	0.7149973242	0.2546510837
47	0.7156856984	0.2538424839
48	0.7163299999	0.2533337084
49	0.7172828106	0.2528874753
50	0.7176207016	0.2524768935
51	0.7174045353	0.2522870851
52	0.7180372939	0.2518507006
53	0.7172891067	0.2516192683
54	0.717983777	0.2513358962
55	0.7182230291	0.2509512458
56	0.7191013358	0.2506522728
57	0.7189439332	0.2501494059
58	0.7185840058	0.2498646111
59	0.717167382	0.2498324573
60	0.7149605969	0.2498044632
61	0.7148483163	0.2496743958
8596
62	0.7112899672	0.2465732957
63	0.7119500089	0.2460689587
64	0.7125030169	0.245880286
65	0.7124148714	0.2457265491
66	0.7116897699	0.2452836577
67	0.7114022477	0.2451020937
68	0.7126163468	0.2448919324
69	0.7124033285	0.2447337573
70	0.7133634847	0.2442357336
71	0.7131452197	0.2438160562
72	0.7124872766	0.2436796173
73	0.7128755365	0.2432697128
74	0.7136751419	0.2428639151
75	0.7132197236	0.2426849923
76	0.7146856669	0.2419651122
77	0.7150938644	0.2416704916
78	0.7150204099	0.2414088543
79	0.7149186228	0.2412619258
80	0.7156132932	0.2410469092
81	0.7144075889	0.240906783
82	0.7156521192	0.2405170685
83	0.7161211791	0.2403226935
84	0.7155041607	0.2400160392
85	0.7155587269	0.2399494173
86	0.7161232778	0.239541049
87	0.715624836	0.2395345877
88	0.7159700725	0.23943852
89	0.7159952569	0.239189988
90	0.71569934	0.2391321464
91	0.7154328048	0.2390068928
92	0.7157476101	0.2389089462
93	0.7160141453	0.2386365949
94	0.7153971269	0.2385945001
95	0.7167098649	0.2383324687
96	0.7170267689	0.2379298465
97	0.7179533459	0.2376312419
98	0.7180121095	0.2374520322
99	0.7193752164	0.2371741996
100	0.7199985309	0.2370464004
101	0.7202010556	0.2369904547
102	0.7201024167	0.2366062946
103	0.7199366192	0.236692317
104	0.7203143856	0.2365548833
105	0.7201255024	0.2363268886
106	0.7197949568	0.2361860139
107	0.7204235181	0.2358967263
0536	0.2445970643
109	0.7140046381	0.2443434434
110	0.7145072772	0.2436513006
111	0.7146552357	0.2435827341
112	0.7142218538	0.2435144815
113	0.7147927007	0.2430801308
114	0.7149049813	0.2430703138
115	0.714945906	0.2430248296
116	0.7144222798	0.242951181
117	0.7139532199	0.2429354239
118	0.7139374797	0.2429351095
119	0.7140749446	0.2428611101
120	0.71383989	0.242726691
121	0.7138084095	0.2427119111
122	0.7147454799	0.2420337532
123	0.7144285759	0.2420878625
124	0.7147035059	0.2420456259
125	0.7150309034	0.2420294645
126	0.7145870279	0.242044905
127	0.7155944049	0.2416033278
128	0.7150067683	0.2414813247
129	0.7152187372	0.2412503988
130	0.7338111378	0.2395419203
131	0.7338856417	0.239476334
132	0.7338279274	0.2393829911
133	0.73374293	0.2393913855
134	0.7339454547	0.2390550407
135	0.7339349612	0.2389599495

